StartTime: 2025-12-14 23:24:23.281
address	Time(s)	ChipTime	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz	D0	D1	D2	D3	Pressure(Pa)	Altitude(m)	Lon(deg)	Lat(deg)	GPSHeight(m)	GPSYaw(deg)	GPSV(km/h)	q0	q1	q2	q3	SV	PDOP	HDOP	VDOP
0x50	 23:24:25.857	 2024-05-02 22:25:32.442	-0.4883	-0.6377	-0.2939	-173.7671	-42.7246	-118.4692	-134.2749	10.6348	-64.6161	26.45	-5443	968	5094	4094	2680	2099	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.37244	0.75623	-0.52078	0.13461	0	0.00	0.00	0.00
0x50	 23:24:25.866	 2024-05-02 22:25:32.452	-0.6055	-0.6499	-0.1870	-185.7300	-59.8145	-120.7886	-135.7471	10.2393	-63.3252	26.51	-5514	812	5215	4094	2747	2093	1774	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.36252	0.76770	-0.51291	0.12662	0	0.00	0.00	0.00
0x50	 23:24:25.878	 2024-05-02 22:25:32.462	-0.6768	-0.5176	-0.2334	-194.8242	-78.3691	-121.1548	-137.2797	10.0195	-61.8640	26.45	-5576	657	5339	4093	2667	2104	1778	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.35287	0.77948	-0.50412	0.11679	0	0.00	0.00	0.00
0x50	 23:24:25.887	 2024-05-02 22:25:32.472	-0.4878	-0.5210	-0.2354	-206.8481	-83.8623	-115.9668	-138.9496	9.9371	-60.3754	26.51	-5628	486	5463	4093	2654	2091	1779	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.34256	0.79120	-0.49539	0.10556	0	0.00	0.00	0.00
0x50	 23:24:25.896	 2024-05-02 22:25:32.482	-0.4312	-0.5923	-0.3096	-198.9136	-85.5713	-112.4878	-140.5536	9.9536	-58.9252	26.45	-5670	313	5587	4093	2668	2092	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.33273	0.80212	-0.48669	0.09427	0	0.00	0.00	0.00
0x50	 23:24:25.907	 2024-05-02 22:25:32.492	-0.3267	-0.5063	-0.2422	-184.8755	-78.3691	-108.3374	-142.0587	9.9811	-57.5299	26.51	-5698	126	5729	4093	2663	2096	1781	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.32330	0.81226	-0.47812	0.08374	0	0.00	0.00	0.00
0x50	 23:24:25.917	 2024-05-02 22:25:32.502	-0.2622	-0.4546	-0.3848	-167.2974	-81.4209	-101.5015	-143.4100	10.1074	-56.1786	26.45	-5712	-58	5867	4094	2737	2109	1777	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.31506	0.82135	-0.46967	0.07346	0	0.00	0.00	0.00
0x50	 23:24:25.927	 2024-05-02 22:25:32.512	-0.2144	-0.4136	-0.4194	-157.3486	-78.6133	-94.1162	-144.6240	10.2722	-54.9042	26.32	-5718	-251	6006	4093	2653	2097	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.30768	0.82953	-0.46155	0.06384	0	0.00	0.00	0.00
0x50	 23:24:25.937	 2024-05-02 22:25:32.522	-0.2520	-0.3496	-0.4043	-140.6250	-74.7070	-87.2192	-145.6952	10.4755	-53.7067	26.51	-5720	-442	6139	4093	2746	2113	1780	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.30127	0.83676	-0.45380	0.05490	0	0.00	0.00	0.00
0x50	 23:24:25.947	 2024-05-02 22:25:32.532	-0.3096	-0.2881	-0.4019	-124.5117	-68.9087	-80.0781	-146.6345	10.7007	-52.6080	26.45	-5711	-630	6262	4093	2656	2093	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.29562	0.84314	-0.44659	0.04663	0	0.00	0.00	0.00
0x50	 23:24:25.956	 2024-05-02 22:25:32.542	-0.3564	-0.1665	-0.3374	-109.1309	-64.0869	-70.6787	-147.4310	10.9479	-51.6083	26.64	-5692	-811	6372	4094	2673	2097	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.29099	0.84860	-0.43997	0.03912	0	0.00	0.00	0.00
0x50	 23:24:25.968	 2024-05-02 22:25:32.552	-0.4204	-0.0532	-0.2856	-88.6230	-56.0913	-58.2275	-148.0573	11.2170	-50.7513	26.57	-5670	-983	6475	4094	2671	2094	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.28754	0.85297	-0.43433	0.03253	0	0.00	0.00	0.00
0x50	 23:24:26.048	 2024-05-02 22:25:32.562	-0.4565	0.0527	-0.2607	-68.1763	-43.1519	-49.1943	-148.5077	11.4587	-50.0537	26.45	-5645	-1146	6566	4094	2660	2096	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.28516	0.85629	-0.42966	0.02725	0	0.00	0.00	0.00
0x50	 23:24:26.048	 2024-05-02 22:25:32.572	-0.4395	0.0781	-0.2461	-46.2646	-34.1187	-37.4756	-148.7878	11.6840	-49.5154	26.57	-5615	-1297	6651	4093	2654	2092	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.28391	0.85861	-0.42606	0.02310	0	0.00	0.00	0.00
0x50	 23:24:26.048	 2024-05-02 22:25:32.582	-0.3730	0.0171	-0.2339	-22.8271	-28.1982	-27.8320	-148.8757	11.9202	-49.0979	26.32	-5581	-1441	6731	4094	2657	2092	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.28409	0.85995	-0.42340	0.01990	0	0.00	0.00	0.00
0x50	 23:24:26.048	 2024-05-02 22:25:32.592	-0.2661	-0.0239	-0.2495	-4.8218	-28.7476	-21.7285	-148.7933	12.1948	-48.7518	26.45	-5550	-1570	6797	4094	2678	2102	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.28568	0.86053	-0.42126	0.01727	0	0.00	0.00	0.00
0x50	 23:24:26.048	 2024-05-02 22:25:32.602	-0.1855	-0.0322	-0.2676	16.0522	-36.1938	-18.0054	-148.5187	12.5299	-48.4167	26.51	-5525	-1679	6854	4093	2672	2092	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.28885	0.86047	-0.41931	0.01483	0	0.00	0.00	0.00
0x50	 23:24:26.048	 2024-05-02 22:25:32.612	-0.1431	0.0928	-0.3237	44.2505	-42.7246	-13.9771	-147.9968	12.9529	-48.0707	26.57	-5505	-1766	6902	4090	2664	2096	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.29416	0.85965	-0.41739	0.01260	0	0.00	0.00	0.00
0x50	 23:24:26.048	 2024-05-02 22:25:32.622	-0.1108	0.1582	-0.3589	81.4819	-46.8140	-3.2959	-147.1564	13.4473	-47.7795	26.45	-5484	-1834	6944	4093	2669	2098	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.30203	0.85760	-0.41605	0.01105	0	0.00	0.00	0.00
0x50	 23:24:26.049	 2024-05-02 22:25:32.632	-0.1079	0.2158	-0.4565	125.9155	-42.2363	10.6201	-145.9534	13.9911	-47.6202	26.38	-5456	-1880	6979	4094	2689	2095	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.31268	0.85391	-0.41571	0.01077	0	0.00	0.00	0.00
0x50	 23:24:26.056	 2024-05-02 22:25:32.642	-0.0928	0.2432	-0.6030	171.0205	-31.6772	19.4702	-144.3713	14.5074	-47.6093	26.45	-5427	-1899	7002	4092	2722	2113	1780	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.32602	0.84851	-0.41650	0.01254	0	0.00	0.00	0.00
0x50	 23:24:26.067	 2024-05-02 22:25:32.652	-0.0356	0.1260	-0.8315	206.6650	-27.0996	25.1465	-142.4762	14.9634	-47.6862	26.57	-5399	-1893	7012	4094	2667	2102	1777	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.34134	0.84177	-0.41776	0.01617	0	0.00	0.00	0.00
0x50	 23:24:26.076	 2024-05-02 22:25:32.662	0.0537	-0.0430	-1.1582	236.6943	-38.5132	28.9917	-140.3174	15.4962	-47.7686	26.45	-5373	-1857	7018	4094	2660	2102	1779	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.35870	0.83371	-0.41916	0.02026	0	0.00	0.00	0.00
0x50	 23:24:26.088	 2024-05-02 22:25:32.672	0.1548	-0.3857	-1.4419	245.7886	-47.3633	33.3252	-137.9938	16.1005	-47.7905	26.45	-5344	-1792	7012	4094	2680	2096	1775	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.37726	0.82483	-0.42026	0.02426	0	0.00	0.00	0.00
0x50	 23:24:26.097	 2024-05-02 22:25:32.682	0.1475	-0.9692	-1.7046	216.3696	-38.7573	38.6963	-135.9009	16.6663	-47.8564	26.32	-5310	-1694	7000	4094	2677	2096	1774	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.39386	0.81622	-0.42163	0.02792	0	0.00	0.00	0.00
0x50	 23:24:26.108	 2024-05-02 22:25:32.692	-0.1162	-1.7881	-1.8550	157.2876	-32.5317	27.9541	-134.2804	17.1112	-47.9004	26.38	-5275	-1573	6982	4095	2685	2097	1774	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.40659	0.80933	-0.42267	0.03073	0	0.00	0.00	0.00
0x50	 23:24:26.117	 2024-05-02 22:25:32.702	-0.4731	-2.0498	-1.9399	38.3911	-39.4287	-3.0518	-133.6102	17.3529	-47.7136	26.51	-5235	-1442	6945	4094	2666	2091	1776	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.41202	0.80704	-0.42178	0.03070	0	0.00	0.00	0.00
0x50	 23:24:26.127	 2024-05-02 22:25:32.712	-0.6294	-1.6572	-2.0537	-49.0112	-47.9736	-41.5649	-133.8574	17.4023	-47.1588	26.45	-5195	-1313	6898	4093	2666	2092	1776	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.41055	0.80981	-0.41809	0.02744	0	0.00	0.00	0.00
0x50	 23:24:26.137	 2024-05-02 22:25:32.722	-0.4751	-1.0654	-1.6895	-58.1055	-41.9312	-68.7256	-134.2859	17.2211	-46.3953	26.64	-5158	-1207	6864	4094	2672	2094	1774	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.40720	0.81454	-0.41226	0.02451	0	0.00	0.00	0.00
0x50	 23:24:26.147	 2024-05-02 22:25:32.732	-0.3052	-0.5293	-0.9985	-40.5884	-16.5405	-69.8242	-134.6155	16.8475	-45.7471	26.45	-5120	-1134	6841	4094	2684	2098	1774	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.40396	0.81894	-0.40677	0.02386	0	0.00	0.00	0.00
0x50	 23:24:26.157	 2024-05-02 22:25:32.742	-0.2568	-0.1968	-0.6221	-26.8555	-6.1035	-55.7861	-134.8572	16.4520	-45.2966	26.45	-5087	-1085	6827	4094	2678	2094	1774	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.40128	0.82233	-0.40256	0.02441	0	0.00	0.00	0.00
0x50	 23:24:26.231	 2024-05-02 22:25:32.752	-0.4258	0.0591	-0.5771	-11.8408	-0.7324	-32.7759	-135.0220	16.1719	-45.0549	26.45	-5064	-1059	6828	4093	2679	2099	1776	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.39944	0.82437	-0.40015	0.02509	0	0.00	0.00	0.00
0x50	 23:24:26.231	 2024-05-02 22:25:32.762	-0.5054	0.0845	-0.7222	29.2969	0.4272	-10.5591	-134.9231	16.0510	-45.0110	26.51	-5049	-1043	6834	4092	2754	2112	1778	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.39984	0.82446	-0.39948	0.02621	0	0.00	0.00	0.00
0x50	 23:24:26.231	 2024-05-02 22:25:32.772	-0.5879	-0.1055	-0.7671	91.1865	-1.0376	21.9116	-134.3188	16.1664	-45.1758	26.51	-5038	-1028	6829	4093	2641	2099	1780	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.40445	0.82150	-0.40082	0.02802	0	0.00	0.00	0.00
0x50	 23:24:26.231	 2024-05-02 22:25:32.782	-0.7217	-0.6323	-0.5664	145.5688	10.4980	54.4434	-133.2092	16.4905	-45.6427	26.57	-5027	-1007	6821	4093	2683	2098	1777	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.41309	0.81516	-0.40475	0.03119	0	0.00	0.00	0.00
0x50	 23:24:26.231	 2024-05-02 22:25:32.792	-0.7896	-1.2339	-0.2671	126.4648	17.7002	69.0308	-132.1326	16.9080	-46.3074	26.51	-5016	-968	6807	4092	2668	2095	1776	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.42163	0.80783	-0.41028	0.03430	0	0.00	0.00	0.00
0x50	 23:24:26.231	 2024-05-02 22:25:32.802	-0.8516	-1.5991	-0.5015	62.8052	8.5449	52.7954	-131.5283	17.2870	-46.8457	26.38	-5006	-909	6785	4093	2678	2096	1775	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.42670	0.80273	-0.41492	0.03561	0	0.00	0.00	0.00
0x50	 23:24:26.231	 2024-05-02 22:25:32.812	-0.7827	-1.7651	-0.9214	-46.9971	-3.9673	30.2124	-131.8195	17.6056	-47.0984	26.64	-4995	-840	6752	4094	2682	2096	1775	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.42545	0.80206	-0.41769	0.03314	0	0.00	0.00	0.00
0x50	 23:24:26.237	 2024-05-02 22:25:32.822	-0.5142	-1.7056	-1.0020	-61.2793	21.8506	15.5640	-132.5940	17.6825	-47.3840	26.45	-4982	-778	6718	4093	2679	2098	1776	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.42010	0.80371	-0.42010	0.03076	0	0.00	0.00	0.00
0x50	 23:24:26.246	 2024-05-02 22:25:32.832	-0.1772	-1.2041	-0.2651	43.8232	34.7290	-1.8311	-132.4841	17.5122	-47.6752	26.45	-4969	-730	6697	4094	2667	2091	1773	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.42035	0.80267	-0.42163	0.03351	0	0.00	0.00	0.00
0x50	 23:24:26.257	 2024-05-02 22:25:32.842	-0.1636	-0.4834	-0.0703	104.6753	39.5508	2.5635	-131.6931	17.2815	-47.9828	26.51	-4962	-689	6687	4094	2678	2094	1774	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.42517	0.79919	-0.42291	0.03928	0	0.00	0.00	0.00
0x50	 23:24:26.267	 2024-05-02 22:25:32.852	-0.1851	-0.1255	0.1343	142.3950	55.4810	15.5640	-130.5011	17.0673	-48.4607	26.51	-4964	-645	6667	4094	2687	2098	1774	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.43271	0.79352	-0.42517	0.04709	0	0.00	0.00	0.00
0x50	 23:24:26.277	 2024-05-02 22:25:32.862	-0.2319	0.1064	0.6191	154.8462	63.5376	31.3110	-129.1223	16.9080	-49.1364	26.51	-4969	-589	6637	4093	2664	2102	1781	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.44144	0.78616	-0.42877	0.05597	0	0.00	0.00	0.00
0x50	 23:24:26.288	 2024-05-02 22:25:32.872	-0.3306	-0.4624	0.7012	162.5977	37.8418	39.4897	-127.6831	16.9958	-49.7351	26.45	-4980	-514	6600	4093	2684	2098	1775	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.45120	0.77805	-0.43237	0.06308	0	0.00	0.00	0.00
0x50	 23:24:26.297	 2024-05-02 22:25:32.882	-0.5146	-0.8823	0.3594	72.8149	24.8413	32.9590	-126.8042	17.1497	-50.1636	26.32	-4996	-424	6552	4093	2668	2093	1776	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.45734	0.77255	-0.43521	0.06699	0	0.00	0.00	0.00
0x50	 23:24:26.308	 2024-05-02 22:25:32.892	-0.3638	-1.1377	-0.2827	31.0059	16.9678	49.1333	-126.5131	17.4683	-50.5371	26.64	-5015	-336	6496	4094	2748	2114	1777	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.45993	0.76910	-0.43854	0.06729	0	0.00	0.00	0.00
0x50	 23:24:26.317	 2024-05-02 22:25:32.902	-0.3208	-1.2163	-0.5298	69.2139	38.4521	71.6553	-126.0736	17.8528	-51.1853	26.38	-5031	-254	6438	4094	2666	2096	1778	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.46356	0.76376	-0.44376	0.06879	0	0.00	0.00	0.00
0x50	 23:24:26.327	 2024-05-02 22:25:32.912	-0.5229	-1.2017	-0.6328	96.8628	55.4810	91.6748	-125.3925	18.3087	-52.1191	26.45	-5041	-176	6381	4094	2669	2096	1778	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.46878	0.75607	-0.45090	0.07199	0	0.00	0.00	0.00
0x50	 23:24:26.337	 2024-05-02 22:25:32.922	-0.6567	-1.0220	-0.7075	125.6714	70.2515	95.5200	-124.5520	18.7482	-53.2178	26.51	-5046	-91	6318	4093	2678	2100	1777	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.47482	0.74698	-0.45889	0.07669	0	0.00	0.00	0.00
0x50	 23:24:26.415	 2024-05-02 22:25:32.932	-0.7158	-0.7061	-0.4946	117.4316	64.9414	88.9893	-123.6292	19.1711	-54.2889	26.51	-5052	-4	6251	4093	2675	2094	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.48123	0.73755	-0.46649	0.08188	0	0.00	0.00	0.00
0x50	 23:24:26.415	 2024-05-02 22:25:32.942	-0.5747	-0.6733	-0.5713	112.1826	55.4810	85.8154	-122.8436	19.6436	-55.2557	26.57	-5056	91	6182	4093	2677	2093	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.48691	0.72885	-0.47351	0.08591	0	0.00	0.00	0.00
0x50	 23:24:26.415	 2024-05-02 22:25:32.952	-0.5083	-0.6411	-0.4307	146.9116	58.9600	75.6836	-121.7340	20.0336	-56.1731	26.38	-5056	193	6107	4094	2667	2094	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.49435	0.71906	-0.47961	0.09171	0	0.00	0.00	0.00
0x50	 23:24:26.415	 2024-05-02 22:25:32.962	-0.2661	-0.7749	-0.3149	168.8232	57.6172	68.4204	-120.4486	20.3796	-57.0410	26.45	-5052	300	6029	4092	2655	2093	1777	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.50262	0.70871	-0.48505	0.09851	0	0.00	0.00	0.00
0x50	 23:24:26.415	 2024-05-02 22:25:32.972	-0.1108	-0.9521	0.0029	155.3955	49.3164	55.4810	-119.1302	20.6653	-57.7936	26.45	-5044	407	5940	4093	2655	2092	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.51089	0.69876	-0.48941	0.10544	0	0.00	0.00	0.00
0x50	 23:24:26.415	 2024-05-02 22:25:32.982	-0.1323	-1.0195	0.2388	161.8042	21.2402	27.9541	-117.6141	20.8685	-58.1726	26.45	-5036	522	5838	4094	2672	2092	1773	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.52029	0.68964	-0.49088	0.11227	0	0.00	0.00	0.00
0x50	 23:24:26.415	 2024-05-02 22:25:32.992	-0.0620	-0.9604	0.3047	146.9116	-2.0142	10.7422	-116.0925	20.9894	-58.2056	26.38	-5029	640	5728	4094	2676	2097	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.52969	0.68213	-0.48996	0.11813	0	0.00	0.00	0.00
0x50	 23:24:26.417	 2024-05-02 22:25:33.002	0.0439	-0.6587	-0.0420	116.2720	-7.6904	8.3008	-114.7577	21.0883	-58.0957	26.57	-5025	753	5615	4094	2676	2095	1774	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.53799	0.67606	-0.48825	0.12259	0	0.00	0.00	0.00
0x50	 23:24:26.427	 2024-05-02 22:25:33.012	-0.1050	-0.8799	-0.3604	105.3467	-0.4883	12.6953	-113.6481	21.2201	-58.0682	26.45	-5023	863	5511	4094	2668	2094	1775	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.54489	0.67047	-0.48734	0.12631	0	0.00	0.00	0.00
0x50	 23:24:26.437	 2024-05-02 22:25:33.022	-0.1582	-0.7876	-0.4961	94.8486	-0.2441	15.0757	-112.6318	21.3300	-58.0573	26.45	-5025	966	5410	4093	2744	2112	1779	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.55112	0.66528	-0.48651	0.12985	0	0.00	0.00	0.00
0x50	 23:24:26.446	 2024-05-02 22:25:33.032	-0.2764	-0.8423	-0.5659	97.6563	4.2725	23.8647	-111.6815	21.5002	-58.1232	26.45	-5025	1060	5312	4093	2670	2105	1778	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.55704	0.65979	-0.48639	0.13309	0	0.00	0.00	0.00
0x50	 23:24:26.457	 2024-05-02 22:25:33.042	-0.2993	-0.8057	-0.5796	94.7876	11.5356	34.6680	-110.8136	21.7419	-58.2990	26.45	-5022	1147	5221	4093	2688	2099	1776	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.56241	0.65396	-0.48724	0.13605	0	0.00	0.00	0.00
0x50	 23:24:26.468	 2024-05-02 22:25:33.052	-0.3691	-0.8618	-0.5752	98.6938	22.8882	46.7529	-109.9896	22.0551	-58.6340	26.38	-5014	1234	5125	4094	2644	2118	1783	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.56750	0.64734	-0.48929	0.13910	0	0.00	0.00	0.00
0x50	 23:24:26.477	 2024-05-02 22:25:33.062	-0.3804	-1.0430	-0.5181	91.4307	28.6255	53.4668	-109.2590	22.4286	-59.0790	26.45	-5002	1315	5033	4094	2679	2099	1777	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.57205	0.64047	-0.49222	0.14200	0	0.00	0.00	0.00
0x50	 23:24:26.487	 2024-05-02 22:25:33.072	-0.2363	-0.8999	-0.4077	75.0732	27.7100	53.8940	-108.6768	22.8076	-59.5294	26.51	-4986	1393	4935	4092	2682	2092	1774	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.57568	0.63422	-0.49539	0.14426	0	0.00	0.00	0.00
0x50	 23:24:26.497	 2024-05-02 22:25:33.082	-0.2441	-0.9248	-0.3809	68.7256	23.1934	48.5840	-108.1549	23.1702	-59.9249	26.45	-4970	1466	4843	4092	2679	2101	1778	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.57901	0.62851	-0.49823	0.14621	0	0.00	0.00	0.00
0x50	 23:24:26.508	 2024-05-02 22:25:33.092	-0.2041	-0.9077	-0.3506	62.2559	18.1885	45.3491	-107.7319	23.5162	-60.2655	26.64	-4952	1540	4752	4093	2669	2093	1777	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.58179	0.62360	-0.50079	0.14749	0	0.00	0.00	0.00
0x50	 23:24:26.517	 2024-05-02 22:25:33.102	-0.1455	-0.8613	-0.2803	60.3027	14.0381	39.3677	-107.2705	23.8074	-60.5292	26.51	-4929	1609	4665	4094	2664	2101	1778	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.58469	0.61899	-0.50272	0.14899	0	0.00	0.00	0.00
0x50	 23:24:26.527	 2024-05-02 22:25:33.112	-0.1699	-0.8521	-0.3345	56.0913	10.1318	36.1938	-106.8146	24.0765	-60.7379	26.45	-4905	1673	4579	4093	2673	2094	1775	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.58752	0.61475	-0.50421	0.15030	0	0.00	0.00	0.00
0x50	 23:24:26.597	 2024-05-02 22:25:33.122	-0.1836	-0.8569	-0.2861	55.7251	9.2773	35.2173	-106.3751	24.3292	-60.9357	26.45	-4878	1733	4492	4093	2683	2098	1776	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.59027	0.61060	-0.50562	0.15161	0	0.00	0.00	0.00
0x50	 23:24:26.597	 2024-05-02 22:25:33.132	-0.1768	-0.8257	-0.3013	57.1899	4.9438	33.6914	-105.9192	24.5819	-61.0840	26.64	-4853	1789	4417	4093	2670	2093	1778	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.59314	0.60660	-0.50674	0.15277	0	0.00	0.00	0.00
0x50	 23:24:26.598	 2024-05-02 22:25:33.142	-0.2847	-0.8999	-0.3398	62.9883	0.9155	33.1421	-105.3864	24.8456	-61.1884	26.38	-4830	1844	4347	4093	2746	2110	1778	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.59644	0.60236	-0.50754	0.15396	0	0.00	0.00	0.00
0x50	 23:24:26.598	 2024-05-02 22:25:33.152	-0.2446	-0.8296	-0.3350	63.8428	0.6104	35.4004	-104.8370	25.1147	-61.2872	26.57	-4808	1899	4283	4094	2667	2103	1778	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.59985	0.59802	-0.50830	0.15518	0	0.00	0.00	0.00
0x50	 23:24:26.598	 2024-05-02 22:25:33.162	-0.2627	-0.8613	-0.3564	72.0215	0.2441	36.8652	-104.2163	25.4059	-61.3861	26.45	-4780	1952	4214	4094	2674	2096	1775	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.60364	0.59317	-0.50903	0.15662	0	0.00	0.00	0.00
0x50	 23:24:26.598	 2024-05-02 22:25:33.172	-0.2632	-0.9126	-0.3618	80.9937	-2.1362	35.5835	-103.5077	25.6860	-61.4630	26.32	-4750	1999	4144	4093	2683	2098	1775	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.60788	0.58795	-0.50952	0.15836	0	0.00	0.00	0.00
0x50	 23:24:26.598	 2024-05-02 22:25:33.182	-0.2515	-0.9219	-0.3716	76.5991	-0.7324	41.9312	-102.8485	26.0211	-61.5509	26.38	-4718	2045	4075	4094	2678	2095	1775	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.61191	0.58270	-0.51031	0.15967	0	0.00	0.00	0.00
0x50	 23:24:26.607	 2024-05-02 22:25:33.192	-0.2080	-0.9097	-0.3906	73.1812	1.4648	39.6118	-102.1948	26.3452	-61.6663	26.38	-4684	2088	4006	4093	2671	2094	1775	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.61578	0.57742	-0.51120	0.16113	0	0.00	0.00	0.00
0x50	 23:24:26.618	 2024-05-02 22:25:33.202	-0.1768	-0.9116	-0.4854	68.3594	7.6294	43.5791	-101.6455	26.6693	-61.8365	26.38	-4651	2131	3937	4094	2684	2098	1775	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.61908	0.57233	-0.51251	0.16245	0	0.00	0.00	0.00
0x50	 23:24:26.627	 2024-05-02 22:25:33.212	-0.1123	-1.0190	-0.4956	62.7441	17.0288	45.7764	-101.1786	27.0099	-62.1057	26.45	-4620	2170	3868	4093	2675	2102	1779	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.62180	0.56717	-0.51450	0.16391	0	0.00	0.00	0.00
0x50	 23:24:26.638	 2024-05-02 22:25:33.222	0.0044	-1.0522	-0.3896	49.7437	25.3906	44.1895	-100.8929	27.3120	-62.4792	26.57	-4587	2212	3797	4094	2679	2102	1777	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.62335	0.56271	-0.51706	0.16528	0	0.00	0.00	0.00
